id,customer,email,country,orders,revenue,active,note
14120,Customer 014120,customer14120@example.com,NL,81,278587.60,false,
14121,Customer 014121,customer14121@example.com,DE,82,278607.33,true,
14122,Customer 014122,customer14122@example.com,BE,83,278627.06,true,
14123,Customer 014123,customer14123@example.com,FR,84,278646.79,true,
14124,Customer 014124,customer14124@example.com,ES,85,278666.52,true,
14125,Customer 014125,customer14125@example.com,IT,86,278686.25,false,
14126,Customer 014126,customer14126@example.com,PT,87,278705.98,true,
14127,Customer 014127,customer14127@example.com,NL,88,278725.71,true,
14128,Customer 014128,customer14128@example.com,DE,89,278745.44,true,
14129,Customer 014129,customer14129@example.com,BE,90,278765.17,true,
14130,Customer 014130,customer14130@example.com,FR,91,278784.90,false,
14131,Customer 014131,customer14131@example.com,ES,92,278804.63,true,"quoted, value"
14132,Customer 014132,customer14132@example.com,IT,93,278824.36,true,
14133,Customer 014133,customer14133@example.com,PT,94,278844.09,true,
14134,Customer 014134,customer14134@example.com,NL,95,278863.82,true,
14135,Customer 014135,customer14135@example.com,DE,96,278883.55,false,
14136,Customer 014136,customer14136@example.com,BE,97,278903.28,true,
14137,Customer 014137,customer14137@example.com,FR,98,278923.01,true,
14138,Customer 014138,customer14138@example.com,ES,99,278942.74,true,
14139,Customer 014139,customer14139@example.com,IT,100,278962.47,true,
14140,Customer 014140,customer14140@example.com,PT,0,278982.20,false,
14141,Customer 014141,customer14141@example.com,NL,1,279001.93,true,
14142,Customer 014142,customer14142@example.com,DE,2,279021.66,true,
14143,Customer 014143,customer14143@example.com,BE,3,279041.39,true,
14144,Customer 014144,customer14144@example.com,FR,4,279061.12,true,"line one
line two"
14145,Customer 014145,customer14145@example.com,ES,5,279080.85,false,
14146,Customer 014146,customer14146@example.com,IT,6,279100.58,true,
14147,Customer 014147,customer14147@example.com,PT,7,279120.31,true,
14148,Customer 014148,customer14148@example.com,NL,8,279140.04,true,
14149,Customer 014149,customer14149@example.com,DE,9,279159.77,true,
14150,Customer 014150,customer14150@example.com,BE,10,279179.50,false,
14151,Customer 014151,customer14151@example.com,FR,11,279199.23,true,
14152,Customer 014152,customer14152@example.com,ES,12,279218.96,true,
14153,Customer 014153,customer14153@example.com,IT,13,279238.69,true,
14154,Customer 014154,customer14154@example.com,PT,14,279258.42,true,
14155,Customer 014155,customer14155@example.com,NL,15,279278.15,false,
14156,Customer 014156,customer14156@example.com,DE,16,279297.88,true,
14157,Customer 014157,customer14157@example.com,BE,17,279317.61,true,"quoted, value"
14158,Customer 014158,customer14158@example.com,FR,18,279337.34,true,
14159,Customer 014159,customer14159@example.com,ES,19,279357.07,true,
14160,Customer 014160,customer14160@example.com,IT,20,279376.80,false,
14161,Customer 014161,customer14161@example.com,PT,21,279396.53,true,
14162,Customer 014162,customer14162@example.com,NL,22,279416.26,true,
14163,Customer 014163,customer14163@example.com,DE,23,279435.99,true,
14164,Customer 014164,customer14164@example.com,BE,24,279455.72,true,
14165,Customer 014165,customer14165@example.com,FR,25,279475.45,false,
14166,Customer 014166,customer14166@example.com,ES,26,279495.18,true,
14167,Customer 014167,customer14167@example.com,IT,27,279514.91,true,
14168,Customer 014168,customer14168@example.com,PT,28,279534.64,true,
14169,Customer 014169,customer14169@example.com,NL,29,279554.37,true,
14170,Customer 014170,customer14170@example.com,DE,30,279574.10,false,"line one
line two"
14171,Customer 014171,customer14171@example.com,BE,31,279593.83,true,
14172,Customer 014172,customer14172@example.com,FR,32,279613.56,true,
14173,Customer 014173,customer14173@example.com,ES,33,279633.29,true,
14174,Customer 014174,customer14174@example.com,IT,34,279653.02,true,
14175,Customer 014175,customer14175@example.com,PT,35,279672.75,false,
14176,Customer 014176,customer14176@example.com,NL,36,279692.48,true,
14177,Customer 014177,customer14177@example.com,DE,37,279712.21,true,
14178,Customer 014178,customer14178@example.com,BE,38,279731.94,true,
14179,Customer 014179,customer14179@example.com,FR,39,279751.67,true,
14180,Customer 014180,customer14180@example.com,ES,40,279771.40,false,
14181,Customer 014181,customer14181@example.com,IT,41,279791.13,true,
14182,Customer 014182,customer14182@example.com,PT,42,279810.86,true,
14183,Customer 014183,customer14183@example.com,NL,43,279830.59,true,"quoted, value"
14184,Customer 014184,customer14184@example.com,DE,44,279850.32,true,
14185,Customer 014185,customer14185@example.com,BE,45,279870.05,false,
14186,Customer 014186,customer14186@example.com,FR,46,279889.78,true,
14187,Customer 014187,customer14187@example.com,ES,47,279909.51,true,
14188,Customer 014188,customer14188@example.com,IT,48,279929.24,true,
14189,Customer 014189,customer14189@example.com,PT,49,279948.97,true,
14190,Customer 014190,customer14190@example.com,NL,50,279968.70,false,
14191,Customer 014191,customer14191@example.com,DE,51,279988.43,true,
14192,Customer 014192,customer14192@example.com,BE,52,280008.16,true,
14193,Customer 014193,customer14193@example.com,FR,53,280027.89,true,
14194,Customer 014194,customer14194@example.com,ES,54,280047.62,true,
14195,Customer 014195,customer14195@example.com,IT,55,280067.35,false,
14196,Customer 014196,customer14196@example.com,PT,56,280087.08,true,"line one
line two"
14197,Customer 014197,customer14197@example.com,NL,57,280106.81,true,
14198,Customer 014198,customer14198@example.com,DE,58,280126.54,true,
14199,Customer 014199,customer14199@example.com,BE,59,280146.27,true,
14200,Customer 014200,customer14200@example.com,FR,60,280166.00,false,
14201,Customer 014201,customer14201@example.com,ES,61,280185.73,true,
14202,Customer 014202,customer14202@example.com,IT,62,280205.46,true,
14203,Customer 014203,customer14203@example.com,PT,63,280225.19,true,
14204,Customer 014204,customer14204@example.com,NL,64,280244.92,true,
14205,Customer 014205,customer14205@example.com,DE,65,280264.65,false,
14206,Customer 014206,customer14206@example.com,BE,66,280284.38,true,
14207,Customer 014207,customer14207@example.com,FR,67,280304.11,true,
14208,Customer 014208,customer14208@example.com,ES,68,280323.84,true,
14209,Customer 014209,customer14209@example.com,IT,69,280343.57,true,"quoted, value"
14210,Customer 014210,customer14210@example.com,PT,70,280363.30,false,
14211,Customer 014211,customer14211@example.com,NL,71,280383.03,true,
14212,Customer 014212,customer14212@example.com,DE,72,280402.76,true,
14213,Customer 014213,customer14213@example.com,BE,73,280422.49,true,
14214,Customer 014214,customer14214@example.com,FR,74,280442.22,true,
14215,Customer 014215,customer14215@example.com,ES,75,280461.95,false,
14216,Customer 014216,customer14216@example.com,IT,76,280481.68,true,
14217,Customer 014217,customer14217@example.com,PT,77,280501.41,true,
14218,Customer 014218,customer14218@example.com,NL,78,280521.14,true,
14219,Customer 014219,customer14219@example.com,DE,79,280540.87,true,
14220,Customer 014220,customer14220@example.com,BE,80,280560.60,false,
14221,Customer 014221,customer14221@example.com,FR,81,280580.33,true,
14222,Customer 014222,customer14222@example.com,ES,82,280600.06,true,"line one
line two"
14223,Customer 014223,customer14223@example.com,IT,83,280619.79,true,
14224,Customer 014224,customer14224@example.com,PT,84,280639.52,true,
14225,Customer 014225,customer14225@example.com,NL,85,280659.25,false,
14226,Customer 014226,customer14226@example.com,DE,86,280678.98,true,
14227,Customer 014227,customer14227@example.com,BE,87,280698.71,true,
14228,Customer 014228,customer14228@example.com,FR,88,280718.44,true,
14229,Customer 014229,customer14229@example.com,ES,89,280738.17,true,
14230,Customer 014230,customer14230@example.com,IT,90,280757.90,false,
14231,Customer 014231,customer14231@example.com,PT,91,280777.63,true,
14232,Customer 014232,customer14232@example.com,NL,92,280797.36,true,
14233,Customer 014233,customer14233@example.com,DE,93,280817.09,true,
14234,Customer 014234,customer14234@example.com,BE,94,280836.82,true,
14235,Customer 014235,customer14235@example.com,FR,95,280856.55,false,"quoted, value"
14236,Customer 014236,customer14236@example.com,ES,96,280876.28,true,
14237,Customer 014237,customer14237@example.com,IT,97,280896.01,true,
14238,Customer 014238,customer14238@example.com,PT,98,280915.74,true,
14239,Customer 014239,customer14239@example.com,NL,99,280935.47,true,
14240,Customer 014240,customer14240@example.com,DE,100,280955.20,false,
14241,Customer 014241,customer14241@example.com,BE,0,280974.93,true,
14242,Customer 014242,customer14242@example.com,FR,1,280994.66,true,
14243,Customer 014243,customer14243@example.com,ES,2,281014.39,true,
14244,Customer 014244,customer14244@example.com,IT,3,281034.12,true,
14245,Customer 014245,customer14245@example.com,PT,4,281053.85,false,
14246,Customer 014246,customer14246@example.com,NL,5,281073.58,true,
14247,Customer 014247,customer14247@example.com,DE,6,281093.31,true,
14248,Customer 014248,customer14248@example.com,BE,7,281113.04,true,"line one
line two"
14249,Customer 014249,customer14249@example.com,FR,8,281132.77,true,
14250,Customer 014250,customer14250@example.com,ES,9,281152.50,false,
14251,Customer 014251,customer14251@example.com,IT,10,281172.23,true,
14252,Customer 014252,customer14252@example.com,PT,11,281191.96,true,
14253,Customer 014253,customer14253@example.com,NL,12,281211.69,true,
14254,Customer 014254,customer14254@example.com,DE,13,281231.42,true,
14255,Customer 014255,customer14255@example.com,BE,14,281251.15,false,
14256,Customer 014256,customer14256@example.com,FR,15,281270.88,true,
14257,Customer 014257,customer14257@example.com,ES,16,281290.61,true,
14258,Customer 014258,customer14258@example.com,IT,17,281310.34,true,
14259,Customer 014259,customer14259@example.com,PT,18,281330.07,true,
14260,Customer 014260,customer14260@example.com,NL,19,281349.80,false,
14261,Customer 014261,customer14261@example.com,DE,20,281369.53,true,"quoted, value"
14262,Customer 014262,customer14262@example.com,BE,21,281389.26,true,
14263,Customer 014263,customer14263@example.com,FR,22,281408.99,true,
14264,Customer 014264,customer14264@example.com,ES,23,281428.72,true,
14265,Customer 014265,customer14265@example.com,IT,24,281448.45,false,
14266,Customer 014266,customer14266@example.com,PT,25,281468.18,true,
14267,Customer 014267,customer14267@example.com,NL,26,281487.91,true,
14268,Customer 014268,customer14268@example.com,DE,27,281507.64,true,
14269,Customer 014269,customer14269@example.com,BE,28,281527.37,true,
14270,Customer 014270,customer14270@example.com,FR,29,281547.10,false,
14271,Customer 014271,customer14271@example.com,ES,30,281566.83,true,
14272,Customer 014272,customer14272@example.com,IT,31,281586.56,true,
14273,Customer 014273,customer14273@example.com,PT,32,281606.29,true,
14274,Customer 014274,customer14274@example.com,NL,33,281626.02,true,"line one
line two"
14275,Customer 014275,customer14275@example.com,DE,34,281645.75,false,
14276,Customer 014276,customer14276@example.com,BE,35,281665.48,true,
14277,Customer 014277,customer14277@example.com,FR,36,281685.21,true,
14278,Customer 014278,customer14278@example.com,ES,37,281704.94,true,
14279,Customer 014279,customer14279@example.com,IT,38,281724.67,true,
14280,Customer 014280,customer14280@example.com,PT,39,281744.40,false,
14281,Customer 014281,customer14281@example.com,NL,40,281764.13,true,
14282,Customer 014282,customer14282@example.com,DE,41,281783.86,true,
14283,Customer 014283,customer14283@example.com,BE,42,281803.59,true,
14284,Customer 014284,customer14284@example.com,FR,43,281823.32,true,
14285,Customer 014285,customer14285@example.com,ES,44,281843.05,false,
14286,Customer 014286,customer14286@example.com,IT,45,281862.78,true,
14287,Customer 014287,customer14287@example.com,PT,46,281882.51,true,"quoted, value"
14288,Customer 014288,customer14288@example.com,NL,47,281902.24,true,
14289,Customer 014289,customer14289@example.com,DE,48,281921.97,true,
14290,Customer 014290,customer14290@example.com,BE,49,281941.70,false,
14291,Customer 014291,customer14291@example.com,FR,50,281961.43,true,
14292,Customer 014292,customer14292@example.com,ES,51,281981.16,true,
14293,Customer 014293,customer14293@example.com,IT,52,282000.89,true,
14294,Customer 014294,customer14294@example.com,PT,53,282020.62,true,
14295,Customer 014295,customer14295@example.com,NL,54,282040.35,false,
14296,Customer 014296,customer14296@example.com,DE,55,282060.08,true,
14297,Customer 014297,customer14297@example.com,BE,56,282079.81,true,
14298,Customer 014298,customer14298@example.com,FR,57,282099.54,true,
14299,Customer 014299,customer14299@example.com,ES,58,282119.27,true,
14300,Customer 014300,customer14300@example.com,IT,59,282139.00,false,"line one
line two"
14301,Customer 014301,customer14301@example.com,PT,60,282158.73,true,
14302,Customer 014302,customer14302@example.com,NL,61,282178.46,true,
14303,Customer 014303,customer14303@example.com,DE,62,282198.19,true,
14304,Customer 014304,customer14304@example.com,BE,63,282217.92,true,
14305,Customer 014305,customer14305@example.com,FR,64,282237.65,false,
14306,Customer 014306,customer14306@example.com,ES,65,282257.38,true,
14307,Customer 014307,customer14307@example.com,IT,66,282277.11,true,
14308,Customer 014308,customer14308@example.com,PT,67,282296.84,true,
14309,Customer 014309,customer14309@example.com,NL,68,282316.57,true,
14310,Customer 014310,customer14310@example.com,DE,69,282336.30,false,
14311,Customer 014311,customer14311@example.com,BE,70,282356.03,true,
14312,Customer 014312,customer14312@example.com,FR,71,282375.76,true,
