id,customer,email,country,orders,revenue,active,note
3174,Customer 003174,customer3174@example.com,BE,43,62623.02,true,
3175,Customer 003175,customer3175@example.com,FR,44,62642.75,false,
3176,Customer 003176,customer3176@example.com,ES,45,62662.48,true,
3177,Customer 003177,customer3177@example.com,IT,46,62682.21,true,
3178,Customer 003178,customer3178@example.com,PT,47,62701.94,true,
3179,Customer 003179,customer3179@example.com,NL,48,62721.67,true,
3180,Customer 003180,customer3180@example.com,DE,49,62741.40,false,
3181,Customer 003181,customer3181@example.com,BE,50,62761.13,true,
3182,Customer 003182,customer3182@example.com,FR,51,62780.86,true,
3183,Customer 003183,customer3183@example.com,ES,52,62800.59,true,
3184,Customer 003184,customer3184@example.com,IT,53,62820.32,true,
3185,Customer 003185,customer3185@example.com,PT,54,62840.05,false,"quoted, value"
3186,Customer 003186,customer3186@example.com,NL,55,62859.78,true,
3187,Customer 003187,customer3187@example.com,DE,56,62879.51,true,
3188,Customer 003188,customer3188@example.com,BE,57,62899.24,true,
3189,Customer 003189,customer3189@example.com,FR,58,62918.97,true,
3190,Customer 003190,customer3190@example.com,ES,59,62938.70,false,
3191,Customer 003191,customer3191@example.com,IT,60,62958.43,true,
3192,Customer 003192,customer3192@example.com,PT,61,62978.16,true,
3193,Customer 003193,customer3193@example.com,NL,62,62997.89,true,
3194,Customer 003194,customer3194@example.com,DE,63,63017.62,true,
3195,Customer 003195,customer3195@example.com,BE,64,63037.35,false,
3196,Customer 003196,customer3196@example.com,FR,65,63057.08,true,
3197,Customer 003197,customer3197@example.com,ES,66,63076.81,true,
3198,Customer 003198,customer3198@example.com,IT,67,63096.54,true,"line one
line two"
3199,Customer 003199,customer3199@example.com,PT,68,63116.27,true,
3200,Customer 003200,customer3200@example.com,NL,69,63136.00,false,
3201,Customer 003201,customer3201@example.com,DE,70,63155.73,true,
3202,Customer 003202,customer3202@example.com,BE,71,63175.46,true,
3203,Customer 003203,customer3203@example.com,FR,72,63195.19,true,
3204,Customer 003204,customer3204@example.com,ES,73,63214.92,true,
3205,Customer 003205,customer3205@example.com,IT,74,63234.65,false,
3206,Customer 003206,customer3206@example.com,PT,75,63254.38,true,
3207,Customer 003207,customer3207@example.com,NL,76,63274.11,true,
3208,Customer 003208,customer3208@example.com,DE,77,63293.84,true,
3209,Customer 003209,customer3209@example.com,BE,78,63313.57,true,
3210,Customer 003210,customer3210@example.com,FR,79,63333.30,false,
3211,Customer 003211,customer3211@example.com,ES,80,63353.03,true,"quoted, value"
3212,Customer 003212,customer3212@example.com,IT,81,63372.76,true,
3213,Customer 003213,customer3213@example.com,PT,82,63392.49,true,
3214,Customer 003214,customer3214@example.com,NL,83,63412.22,true,
3215,Customer 003215,customer3215@example.com,DE,84,63431.95,false,
3216,Customer 003216,customer3216@example.com,BE,85,63451.68,true,
3217,Customer 003217,customer3217@example.com,FR,86,63471.41,true,
3218,Customer 003218,customer3218@example.com,ES,87,63491.14,true,
3219,Customer 003219,customer3219@example.com,IT,88,63510.87,true,
3220,Customer 003220,customer3220@example.com,PT,89,63530.60,false,
3221,Customer 003221,customer3221@example.com,NL,90,63550.33,true,
3222,Customer 003222,customer3222@example.com,DE,91,63570.06,true,
3223,Customer 003223,customer3223@example.com,BE,92,63589.79,true,
3224,Customer 003224,customer3224@example.com,FR,93,63609.52,true,"line one
line two"
3225,Customer 003225,customer3225@example.com,ES,94,63629.25,false,
3226,Customer 003226,customer3226@example.com,IT,95,63648.98,true,
3227,Customer 003227,customer3227@example.com,PT,96,63668.71,true,
3228,Customer 003228,customer3228@example.com,NL,97,63688.44,true,
3229,Customer 003229,customer3229@example.com,DE,98,63708.17,true,
3230,Customer 003230,customer3230@example.com,BE,99,63727.90,false,
3231,Customer 003231,customer3231@example.com,FR,100,63747.63,true,
3232,Customer 003232,customer3232@example.com,ES,0,63767.36,true,
3233,Customer 003233,customer3233@example.com,IT,1,63787.09,true,
3234,Customer 003234,customer3234@example.com,PT,2,63806.82,true,
3235,Customer 003235,customer3235@example.com,NL,3,63826.55,false,
3236,Customer 003236,customer3236@example.com,DE,4,63846.28,true,
3237,Customer 003237,customer3237@example.com,BE,5,63866.01,true,"quoted, value"
3238,Customer 003238,customer3238@example.com,FR,6,63885.74,true,
3239,Customer 003239,customer3239@example.com,ES,7,63905.47,true,
3240,Customer 003240,customer3240@example.com,IT,8,63925.20,false,
3241,Customer 003241,customer3241@example.com,PT,9,63944.93,true,
3242,Customer 003242,customer3242@example.com,NL,10,63964.66,true,
3243,Customer 003243,customer3243@example.com,DE,11,63984.39,true,
3244,Customer 003244,customer3244@example.com,BE,12,64004.12,true,
3245,Customer 003245,customer3245@example.com,FR,13,64023.85,false,
3246,Customer 003246,customer3246@example.com,ES,14,64043.58,true,
3247,Customer 003247,customer3247@example.com,IT,15,64063.31,true,
3248,Customer 003248,customer3248@example.com,PT,16,64083.04,true,
3249,Customer 003249,customer3249@example.com,NL,17,64102.77,true,
3250,Customer 003250,customer3250@example.com,DE,18,64122.50,false,"line one
line two"
3251,Customer 003251,customer3251@example.com,BE,19,64142.23,true,
3252,Customer 003252,customer3252@example.com,FR,20,64161.96,true,
3253,Customer 003253,customer3253@example.com,ES,21,64181.69,true,
3254,Customer 003254,customer3254@example.com,IT,22,64201.42,true,
3255,Customer 003255,customer3255@example.com,PT,23,64221.15,false,
3256,Customer 003256,customer3256@example.com,NL,24,64240.88,true,
3257,Customer 003257,customer3257@example.com,DE,25,64260.61,true,
3258,Customer 003258,customer3258@example.com,BE,26,64280.34,true,
3259,Customer 003259,customer3259@example.com,FR,27,64300.07,true,
3260,Customer 003260,customer3260@example.com,ES,28,64319.80,false,
3261,Customer 003261,customer3261@example.com,IT,29,64339.53,true,
3262,Customer 003262,customer3262@example.com,PT,30,64359.26,true,
3263,Customer 003263,customer3263@example.com,NL,31,64378.99,true,"quoted, value"
3264,Customer 003264,customer3264@example.com,DE,32,64398.72,true,
3265,Customer 003265,customer3265@example.com,BE,33,64418.45,false,
3266,Customer 003266,customer3266@example.com,FR,34,64438.18,true,
3267,Customer 003267,customer3267@example.com,ES,35,64457.91,true,
3268,Customer 003268,customer3268@example.com,IT,36,64477.64,true,
3269,Customer 003269,customer3269@example.com,PT,37,64497.37,true,
3270,Customer 003270,customer3270@example.com,NL,38,64517.10,false,
3271,Customer 003271,customer3271@example.com,DE,39,64536.83,true,
3272,Customer 003272,customer3272@example.com,BE,40,64556.56,true,
3273,Customer 003273,customer3273@example.com,FR,41,64576.29,true,
3274,Customer 003274,customer3274@example.com,ES,42,64596.02,true,
3275,Customer 003275,customer3275@example.com,IT,43,64615.75,false,
3276,Customer 003276,customer3276@example.com,PT,44,64635.48,true,"line one
line two"
3277,Customer 003277,customer3277@example.com,NL,45,64655.21,true,
3278,Customer 003278,customer3278@example.com,DE,46,64674.94,true,
3279,Customer 003279,customer3279@example.com,BE,47,64694.67,true,
3280,Customer 003280,customer3280@example.com,FR,48,64714.40,false,
3281,Customer 003281,customer3281@example.com,ES,49,64734.13,true,
3282,Customer 003282,customer3282@example.com,IT,50,64753.86,true,
3283,Customer 003283,customer3283@example.com,PT,51,64773.59,true,
3284,Customer 003284,customer3284@example.com,NL,52,64793.32,true,
3285,Customer 003285,customer3285@example.com,DE,53,64813.05,false,
3286,Customer 003286,customer3286@example.com,BE,54,64832.78,true,
3287,Customer 003287,customer3287@example.com,FR,55,64852.51,true,
3288,Customer 003288,customer3288@example.com,ES,56,64872.24,true,
3289,Customer 003289,customer3289@example.com,IT,57,64891.97,true,"quoted, value"
3290,Customer 003290,customer3290@example.com,PT,58,64911.70,false,
3291,Customer 003291,customer3291@example.com,NL,59,64931.43,true,
3292,Customer 003292,customer3292@example.com,DE,60,64951.16,true,
3293,Customer 003293,customer3293@example.com,BE,61,64970.89,true,
3294,Customer 003294,customer3294@example.com,FR,62,64990.62,true,
3295,Customer 003295,customer3295@example.com,ES,63,65010.35,false,
3296,Customer 003296,customer3296@example.com,IT,64,65030.08,true,
3297,Customer 003297,customer3297@example.com,PT,65,65049.81,true,
3298,Customer 003298,customer3298@example.com,NL,66,65069.54,true,
3299,Customer 003299,customer3299@example.com,DE,67,65089.27,true,
3300,Customer 003300,customer3300@example.com,BE,68,65109.00,false,
3301,Customer 003301,customer3301@example.com,FR,69,65128.73,true,
3302,Customer 003302,customer3302@example.com,ES,70,65148.46,true,"line one
line two"
3303,Customer 003303,customer3303@example.com,IT,71,65168.19,true,
3304,Customer 003304,customer3304@example.com,PT,72,65187.92,true,
3305,Customer 003305,customer3305@example.com,NL,73,65207.65,false,
3306,Customer 003306,customer3306@example.com,DE,74,65227.38,true,
3307,Customer 003307,customer3307@example.com,BE,75,65247.11,true,
3308,Customer 003308,customer3308@example.com,FR,76,65266.84,true,
3309,Customer 003309,customer3309@example.com,ES,77,65286.57,true,
3310,Customer 003310,customer3310@example.com,IT,78,65306.30,false,
3311,Customer 003311,customer3311@example.com,PT,79,65326.03,true,
3312,Customer 003312,customer3312@example.com,NL,80,65345.76,true,
3313,Customer 003313,customer3313@example.com,DE,81,65365.49,true,
3314,Customer 003314,customer3314@example.com,BE,82,65385.22,true,
3315,Customer 003315,customer3315@example.com,FR,83,65404.95,false,"quoted, value"
3316,Customer 003316,customer3316@example.com,ES,84,65424.68,true,
3317,Customer 003317,customer3317@example.com,IT,85,65444.41,true,
3318,Customer 003318,customer3318@example.com,PT,86,65464.14,true,
3319,Customer 003319,customer3319@example.com,NL,87,65483.87,true,
3320,Customer 003320,customer3320@example.com,DE,88,65503.60,false,
3321,Customer 003321,customer3321@example.com,BE,89,65523.33,true,
3322,Customer 003322,customer3322@example.com,FR,90,65543.06,true,
3323,Customer 003323,customer3323@example.com,ES,91,65562.79,true,
3324,Customer 003324,customer3324@example.com,IT,92,65582.52,true,
3325,Customer 003325,customer3325@example.com,PT,93,65602.25,false,
3326,Customer 003326,customer3326@example.com,NL,94,65621.98,true,
3327,Customer 003327,customer3327@example.com,DE,95,65641.71,true,
3328,Customer 003328,customer3328@example.com,BE,96,65661.44,true,"line one
line two"
3329,Customer 003329,customer3329@example.com,FR,97,65681.17,true,
3330,Customer 003330,customer3330@example.com,ES,98,65700.90,false,
3331,Customer 003331,customer3331@example.com,IT,99,65720.63,true,
3332,Customer 003332,customer3332@example.com,PT,100,65740.36,true,
3333,Customer 003333,customer3333@example.com,NL,0,65760.09,true,
3334,Customer 003334,customer3334@example.com,DE,1,65779.82,true,
3335,Customer 003335,customer3335@example.com,BE,2,65799.55,false,
3336,Customer 003336,customer3336@example.com,FR,3,65819.28,true,
3337,Customer 003337,customer3337@example.com,ES,4,65839.01,true,
3338,Customer 003338,customer3338@example.com,IT,5,65858.74,true,
3339,Customer 003339,customer3339@example.com,PT,6,65878.47,true,
3340,Customer 003340,customer3340@example.com,NL,7,65898.20,false,
3341,Customer 003341,customer3341@example.com,DE,8,65917.93,true,"quoted, value"
3342,Customer 003342,customer3342@example.com,BE,9,65937.66,true,
3343,Customer 003343,customer3343@example.com,FR,10,65957.39,true,
3344,Customer 003344,customer3344@example.com,ES,11,65977.12,true,
3345,Customer 003345,customer3345@example.com,IT,12,65996.85,false,
3346,Customer 003346,customer3346@example.com,PT,13,66016.58,true,
3347,Customer 003347,customer3347@example.com,NL,14,66036.31,true,
3348,Customer 003348,customer3348@example.com,DE,15,66056.04,true,
3349,Customer 003349,customer3349@example.com,BE,16,66075.77,true,
3350,Customer 003350,customer3350@example.com,FR,17,66095.50,false,
3351,Customer 003351,customer3351@example.com,ES,18,66115.23,true,
3352,Customer 003352,customer3352@example.com,IT,19,66134.96,true,
3353,Customer 003353,customer3353@example.com,PT,20,66154.69,true,
3354,Customer 003354,customer3354@example.com,NL,21,66174.42,true,"line one
line two"
3355,Customer 003355,customer3355@example.com,DE,22,66194.15,false,
3356,Customer 003356,customer3356@example.com,BE,23,66213.88,true,
3357,Customer 003357,customer3357@example.com,FR,24,66233.61,true,
3358,Customer 003358,customer3358@example.com,ES,25,66253.34,true,
3359,Customer 003359,customer3359@example.com,IT,26,66273.07,true,
3360,Customer 003360,customer3360@example.com,PT,27,66292.80,false,
3361,Customer 003361,customer3361@example.com,NL,28,66312.53,true,
3362,Customer 003362,customer3362@example.com,DE,29,66332.26,true,
3363,Customer 003363,customer3363@example.com,BE,30,66351.99,true,
3364,Customer 003364,customer3364@example.com,FR,31,66371.72,true,
3365,Customer 003365,customer3365@example.com,ES,32,66391.45,false,
3366,Customer 003366,customer3366@example.com,IT,33,66411.18,true,
3367,Customer 003367,customer3367@example.com,PT,34,66430.91,true,"quoted, value"
3368,Customer 003368,customer3368@example.com,NL,35,66450.64,true,
3369,Customer 003369,customer3369@example.com,DE,36,66470.37,true,
3370,Customer 003370,customer3370@example.com,BE,37,66490.10,false,
3371,Customer 003371,customer3371@example.com,FR,38,66509.83,true,
3372,Customer 003372,customer3372@example.com,ES,39,66529.56,true,
3373,Customer 003373,customer3373@example.com,IT,40,66549.29,true,
3374,Customer 003374,customer3374@example.com,PT,41,66569.02,true,
3375,Customer 003375,customer3375@example.com,NL,42,66588.75,false,
3376,Customer 003376,customer3376@example.com,DE,43,66608.48,true,
3377,Customer 003377,customer3377@example.com,BE,44,66628.21,true,
3378,Customer 003378,customer3378@example.com,FR,45,66647.94,true,
3379,Customer 003379,customer3379@example.com,ES,46,66667.67,true,
3380,Customer 003380,customer3380@example.com,IT,47,66687.40,false,"line one
line two"
3381,Customer 003381,customer3381@example.com,PT,48,66707.13,true,
3382,Customer 003382,customer3382@example.com,NL,49,66726.86,true,
3383,Customer 003383,customer3383@example.com,DE,50,66746.59,true,
3384,Customer 003384,customer3384@example.com,BE,51,66766.32,true,
3385,Customer 003385,customer3385@example.com,FR,52,66786.05,false,
3386,Customer 003386,customer3386@example.com,ES,53,66805.78,true,
3387,Customer 003387,customer3387@example.com,IT,54,66825.51,true,
3388,Customer 003388,customer3388@example.com,PT,55,66845.24,true,
3389,Customer 003389,customer3389@example.com,NL,56,66864.97,true,
3390,Customer 003390,customer3390@example.com,DE,57,66884.70,false,
3391,Customer 003391,customer3391@example.com,BE,58,66904.43,true,
3392,Customer 003392,customer3392@example.com,FR,59,66924.16,true,
3393,Customer 003393,customer3393@example.com,ES,60,66943.89,true,"quoted, value"
